subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
21794201,0,1.0,0.25,1.0,4.1,0.1,0.2,0.8,0,0,0.8689739097312511,1,1,0
20331539,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
28546803,0,3.238095238095238,0.7142857142857143,0.09523809523809523,4.333333333333333,0.0,0.6666666666666666,1.0,0,0,0.8655881387013314,1,1,0
21839714,0,7.888888888888888,0.6296296296296297,4.296296296296297,4.296296296296297,0.07407407407407407,1.0,1.0,0,0,0.7036055898042423,1,1,0
22621944,0,2.071428571428572,0.0,0.2857142857142857,3.571428571428572,0.0,0.5714285714285714,0.8235294117647058,1,0,0.7969480144006181,1,1,0
27875240,0,3.954545454545455,0.2272727272727273,3.8181818181818175,4.318181818181818,0.18181818181818185,0.7727272727272727,1.0,1,0,0.689120725423181,1,1,0
29552425,0,0.5,0.5,1.5,5.0,0.0,0.5,0.6666666666666666,0,0,0.868835586028084,1,1,0
21766991,0,2.4,0.3,4.1,4.1,0.1,1.0,1.0,1,0,0.6687280416391138,1,0,0
26697786,0,2.647058823529412,0.05882352941176471,3.0588235294117645,4.411764705882354,0.4117647058823529,0.8823529411764706,1.0,1,0,0.6320137406156411,1,0,0
21657219,0,1.0,1.0,1.3333333333333333,5.666666666666668,0.0,0.0,0.75,0,0,0.9405963160942364,1,1,1
29691969,0,1.5,0.0,1.25,2.25,0.0,0.25,0.3636363636363637,1,0,0.8479649153600402,1,1,0
24314378,0,0.5,0.25,0.25,3.0,0.0,0.0,0.5714285714285714,1,0,0.9035797190003746,1,1,1
29497803,0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.940099207334355,1,1,1
26561619,1,0.9615384615384616,0.4230769230769231,4.0,4.307692307692308,0.15384615384615385,0.8461538461538461,1.0,1,0,0.7393858117284734,1,1,0
21553719,0,8.357142857142858,0.07142857142857142,3.2142857142857144,4.035714285714286,0.0,1.0,1.0,0,0,0.6309332396993759,1,0,0
20771036,0,5.0,0.3888888888888889,4.111111111111111,4.333333333333333,0.3888888888888889,0.9444444444444444,1.0,0,0,0.6554346977060932,1,0,0
23584286,0,3.5,0.36666666666666653,1.9333333333333331,4.366666666666666,0.26666666666666666,0.6,1.0,0,0,0.7837434931299002,1,1,0
22434611,0,0.8620689655172413,0.5517241379310345,1.2758620689655171,4.137931034482759,0.1724137931034483,0.1724137931034483,1.0,0,0,0.8849562165470628,1,1,0
28503626,0,1.0,0.4,4.04,4.32,1.0,0.92,1.0,0,0,0.6118910838556711,1,0,0
23317135,0,1.0333333333333334,0.36666666666666653,4.033333333333333,4.266666666666667,0.0,0.9666666666666668,1.0,1,0,0.7098576623398228,1,1,0
25043261,0,2.526315789473684,0.42105263157894735,0.4736842105263158,3.947368421052632,0.05263157894736842,0.05263157894736842,0.95,1,0,0.8917019312215666,1,1,0
23198746,0,3.6666666666666665,0.5,3.8333333333333335,4.133333333333334,0.2,1.0,1.0,0,0,0.7016509528527061,1,1,0
28887813,1,0.9523809523809524,0.42857142857142855,3.6666666666666665,4.380952380952381,0.2380952380952381,0.9523809523809524,1.0,0,0,0.7284940571502975,1,1,0
26725886,0,2.064516129032258,0.5806451612903226,4.258064516129032,4.258064516129032,0.2903225806451613,0.8064516129032258,1.0,1,0,0.7323770896832045,1,1,0
29343783,0,2.130434782608696,0.4782608695652174,0.2608695652173913,4.3478260869565215,0.043478260869565216,0.6956521739130435,0.92,1,0,0.832532001666028,1,1,0
25632507,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
28914590,0,0.5,0.5,0.0,2.0,0.0,0.5,0.1176470588235294,1,0,0.8942443026616367,1,1,0
25762209,0,2.0,1.5,0.0,4.5,0.0,0.0,1.0,0,0,0.9605815477932145,1,1,1
25966206,1,1.0909090909090908,0.0,0.0,2.9090909090909087,0.0,0.0,0.5238095238095238,0,0,0.8976858863979327,1,1,0
23930627,1,0.5,0.5,0.0,2.0,0.0,0.0,1.0,1,0,0.9160900746895732,1,1,1
24934513,0,0.625,0.0,0.0625,4.375,0.0,0.375,0.5714285714285714,1,0,0.8466396307514387,1,1,0
29945383,1,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9752111269188788,1,1,1
26189286,1,1.4074074074074074,0.0,0.4814814814814815,4.0,0.0,0.5925925925925926,0.9,0,0,0.8095165250586162,1,1,0
23678600,0,4.0,0.0,0.14285714285714285,4.214285714285714,0.0,0.14285714285714285,0.5,0,0,0.8690283739899345,1,1,0
26252415,0,0.75,0.25,0.0,3.0,0.0,0.0,0.2222222222222222,1,0,0.9143885225453868,1,1,1
26181268,1,2.363636363636364,0.2727272727272727,1.7272727272727273,2.9090909090909087,0.0,0.5454545454545454,0.7857142857142857,1,0,0.8225386029409081,1,1,0
26210819,1,4.533333333333333,0.0,3.433333333333333,4.266666666666667,0.06666666666666668,1.0,1.0,0,0,0.6455309232503439,1,0,0
29043171,0,1.0,0.4516129032258064,4.0,4.225806451612904,0.0967741935483871,1.0,1.0,1,0,0.7075479787225308,1,1,0
27891397,0,2.466666666666667,0.7333333333333333,4.466666666666667,4.466666666666667,0.06666666666666668,1.0,1.0,1,0,0.7401782604119699,1,1,0
21014162,0,0.8,0.2,1.2,2.8,0.0,0.4,0.38461538461538464,0,0,0.8607123433822187,1,1,0
26620516,0,2.142857142857143,0.0,1.7142857142857142,4.380952380952381,0.0,0.3809523809523809,1.0,0,0,0.8023685113060952,1,1,0
27840618,0,2.625,0.25,2.5,4.8125,0.0,0.625,1.0,0,0,0.7840504796159558,1,1,0
28619123,1,6.190476190476191,0.2380952380952381,4.380952380952381,4.380952380952381,0.19047619047619047,0.9047619047619048,1.0,0,0,0.6620639637356942,1,0,0
20494822,0,0.4,0.0,0.0,4.6,0.0,0.0,0.7142857142857143,1,0,0.8840627481719739,1,1,0
27682837,1,1.037037037037037,0.4444444444444444,4.148148148148148,4.25925925925926,0.3703703703703704,1.0,1.0,1,0,0.6847212157885001,1,1,0
27646893,0,1.0,0.0,0.0,2.25,0.0,0.0,0.4444444444444444,0,0,0.8931909368744678,1,1,0
27730415,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
25499794,0,1.0,0.3461538461538461,3.2692307692307687,4.269230769230768,0.0,1.0,1.0,0,0,0.7266762659396984,1,1,0
21820706,0,1.3333333333333333,0.0,0.0,4.0,0.0,0.0,0.6,0,0,0.8894469651378044,1,1,0
28764601,0,7.0344827586206895,0.13793103448275862,4.2413793103448265,4.2413793103448265,0.03448275862068965,1.0,1.0,1,0,0.6119678637564647,1,0,0
24848639,0,4.4,0.16666666666666666,1.8333333333333333,4.366666666666666,0.0,1.0,1.0,1,0,0.6957319707828623,1,1,0
20815086,1,0.6,0.2,0.0,4.6,0.0,0.0,0.5,0,0,0.9153582418659757,1,1,1
27102104,0,1.6875,0.5,0.1875,4.125,0.0,0.375,0.8,1,0,0.8812894161577198,1,1,0
26392176,0,2.2857142857142856,0.2857142857142857,1.7857142857142858,4.071428571428571,0.0,0.8571428571428571,0.9333333333333332,0,0,0.7679908386694771,1,1,0
27881038,0,1.75,0.08333333333333333,2.333333333333333,4.583333333333333,0.0,0.75,0.75,1,0,0.7505971533065255,1,1,0
22223670,0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8753476903033386,1,1,0
29836362,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
23468631,0,6.666666666666668,0.3,4.266666666666667,4.266666666666667,0.0,1.0,1.0,1,0,0.6498926264690056,1,0,0
29233688,0,1.4545454545454546,0.6363636363636364,0.7272727272727273,4.090909090909091,0.0,0.18181818181818185,0.6470588235294118,1,0,0.908870786637435,1,1,1
26279224,1,1.5,0.0,0.0,4.0,0.0,0.0,0.2222222222222222,0,0,0.9063497582840879,1,1,1
27672123,0,0.375,0.0,0.75,4.25,0.0,0.375,0.5,1,0,0.8410483209962606,1,1,0
25848987,1,3.6666666666666665,0.2,3.1333333333333333,4.466666666666667,0.13333333333333333,0.8666666666666667,1.0,0,0,0.7136144970399518,1,1,0
26989099,0,2.176470588235294,0.17647058823529413,2.0,4.529411764705882,0.0,0.2352941176470588,0.85,0,1,0.6857775912429779,1,1,0
28805413,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
29072874,0,1.0,0.6666666666666666,3.1666666666666665,4.666666666666667,0.0,0.16666666666666666,0.3333333333333333,1,0,0.9009540888321784,1,1,1
21936974,0,2.875,0.6666666666666666,2.5416666666666665,4.166666666666667,0.08333333333333333,0.20833333333333331,0.9230769230769232,0,0,0.879469024462154,1,1,0
29729405,1,2.652173913043478,0.2608695652173913,2.0434782608695654,4.0,0.0,0.6521739130434783,0.7419354838709677,1,0,0.8036530488270485,1,1,0
20277396,1,2.0,1.0,0.0,5.0,0.0,1.0,1.0,0,0,0.8709240666895293,1,1,0
28046843,1,1.0333333333333334,0.06666666666666668,4.066666666666666,4.266666666666667,0.16666666666666666,1.0,1.0,0,0,0.6537547954244578,1,0,0
23924661,0,2.8260869565217392,0.39130434782608703,3.3043478260869565,4.173913043478262,0.0,0.9565217391304348,1.0,1,0,0.7204417804686082,1,1,0
29684240,0,1.2142857142857142,0.0,0.6428571428571429,4.142857142857143,0.0,0.6428571428571429,0.7368421052631579,1,0,0.789668521601568,1,1,0
21782982,1,1.4705882352941178,0.35294117647058826,0.05882352941176471,4.294117647058823,0.0,0.7647058823529411,0.6296296296296297,0,0,0.8470083255994965,1,1,0
20452492,0,1.5652173913043481,0.0,3.3043478260869565,4.260869565217392,0.043478260869565216,1.0,1.0,0,0,0.6557725585365275,1,0,0
29000263,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.9416341427260543,1,1,1
25105055,0,2.260869565217391,0.0,0.6956521739130435,4.130434782608695,0.0,1.0,1.0,0,0,0.7144815423452221,1,1,0
27683936,1,2.0,2.0,3.0,6.0,0.0,1.0,1.0,0,0,0.9201208748482897,1,1,1
25616086,0,0.9523809523809524,0.2857142857142857,3.9047619047619047,4.190476190476192,0.3809523809523809,0.7142857142857143,1.0,0,0,0.7143145848555693,1,1,0
27451998,0,0.9285714285714286,0.2857142857142857,2.571428571428572,4.428571428571429,0.0,0.9285714285714286,0.9333333333333332,0,0,0.7488369718112611,1,1,0
21290212,1,2.238095238095238,0.14285714285714285,3.238095238095238,4.142857142857143,0.0,1.0,1.0,0,0,0.6988967805163482,1,1,0
23483541,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8843784573023362,1,1,0
29311931,0,1.6666666666666667,0.16666666666666666,0.5,4.5,0.16666666666666666,0.5,0.25,1,0,0.8408735048488034,1,1,0
26933107,0,1.0344827586206895,0.3103448275862069,4.137931034482759,4.275862068965517,0.06896551724137931,0.9655172413793104,1.0,0,0,0.7007099547955272,1,1,0
25100500,0,1.0454545454545454,0.045454545454545456,2.6818181818181817,4.363636363636363,0.18181818181818185,0.9545454545454546,1.0,0,0,0.6744053245743113,1,1,0
24425161,0,1.0,0.25,3.678571428571429,4.285714285714286,0.0,1.0,1.0,0,0,0.7017161477423138,1,1,0
20169318,1,3.84,0.32,4.28,4.28,0.0,1.0,1.0,1,0,0.6867669384613816,1,1,0
22761063,0,2.0,3.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9884513767060601,1,1,1
26610136,0,2.290322580645161,0.6774193548387096,0.16129032258064516,4.225806451612904,0.0967741935483871,0.1935483870967742,1.0,0,0,0.9039911389756563,1,1,1
23079254,0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0,0,0.735879126531049,1,1,0
26640633,0,1.0,0.0,0.0,4.5,0.0,0.0,0.4,0,0,0.8970775692751848,1,1,0
27337420,0,0.8461538461538461,0.0,0.0,2.3076923076923075,0.0,0.0,0.6190476190476191,0,0,0.8882362257975422,1,1,0
27073307,0,1.0,0.0,0.0,4.0,0.0,0.0,0.5,1,0,0.8885021716547598,1,1,0
28272168,0,1.5,0.5,0.0,5.0,0.0,0.0,1.0,0,0,0.9153270209661082,1,1,1
24152773,0,1.9285714285714288,0.21428571428571427,0.7142857142857143,4.5,0.07142857142857142,0.8571428571428571,0.9333333333333332,0,0,0.7727331547151989,1,1,0
20888322,0,6.9,0.4,4.0,4.4,0.0,0.95,1.0,0,0,0.6948438098547811,1,1,0
26784820,1,1.7368421052631582,0.05263157894736842,0.3157894736842105,3.947368421052632,0.0,0.4736842105263158,0.7916666666666666,0,0,0.8381330605449329,1,1,0
26044781,0,2.875,0.375,2.5625,4.1875,0.25,0.875,0.9411764705882352,1,0,0.7238042190923466,1,1,0
27925605,0,2.272727272727273,0.0,0.0,4.636363636363637,0.0,0.18181818181818185,0.7333333333333333,0,0,0.8642681643477397,1,1,0
27827847,0,1.0,0.14285714285714285,0.2857142857142857,4.428571428571429,0.0,0.14285714285714285,0.35,1,0,0.8893241959390911,1,1,0
20383565,0,1.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.5,1,0,0.9114559608382067,1,1,1
28486425,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.9400033725753152,1,1,1
23699357,0,3.0,0.1153846153846154,3.4615384615384617,4.115384615384615,0.0,0.8846153846153846,1.0,0,0,0.6929143980227043,1,1,0
23124201,0,2.0,3.0,1.0,7.0,0.0,0.0,1.0,0,0,0.987508230570796,1,1,1
21971420,1,0.5,0.0,0.0,4.0,0.0,0.0,0.6666666666666666,1,0,0.8913740922454073,1,1,0
28512608,0,0.8,0.0,1.5,3.1,0.1,0.4,0.7692307692307693,0,0,0.8095538234685024,1,1,0
22910851,0,1.0,0.0,0.0,1.5,0.0,0.0,0.8571428571428571,0,0,0.8789041726740828,1,1,0
28008568,0,6.125,0.5625,3.1875,4.1875,0.125,0.9375,1.0,0,0,0.7318291079399842,1,1,0
22589007,0,2.2,0.4,2.0,5.6,0.0,0.2,0.38461538461538464,1,0,0.8843898413035027,1,1,0
23995231,0,2.4074074074074074,0.1851851851851852,3.6666666666666665,4.25925925925926,0.0,1.0,1.0,0,0,0.6816035531690483,1,1,0
24089630,0,1.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.3333333333333333,0.17647058823529413,0,0,0.898332896422829,1,1,0
25913562,0,1.0,0.5,0.0,4.5,0.0,1.0,1.0,0,0,0.8096031997743498,1,1,0
22119112,0,0.6923076923076923,0.3076923076923077,0.7692307692307693,4.846153846153847,0.0,0.3076923076923077,0.6190476190476191,1,0,0.8747400094363165,1,1,0
28214204,0,2.2222222222222223,0.4444444444444444,3.9259259259259265,4.62962962962963,0.037037037037037035,0.9629629629629628,1.0,1,0,0.7156148233460775,1,1,0
23706044,1,0.9,0.0,0.3,3.9,0.0,0.8,0.5555555555555556,1,0,0.7930210088436204,1,1,0
21290667,0,1.0,1.0476190476190477,2.0476190476190474,4.0,0.2857142857142857,0.2380952380952381,0.875,0,0,0.907407541621455,1,1,1
29472881,0,0.9230769230769232,0.5384615384615384,3.615384615384616,4.538461538461538,0.3076923076923077,0.9230769230769232,0.5,0,0,0.7626874688171308,1,1,0
23169397,0,1.8461538461538465,0.2307692307692308,1.4230769230769231,4.230769230769232,0.038461538461538464,0.6923076923076923,0.9629629629629628,0,0,0.7904405168558415,1,1,0
25125210,0,1.45,0.2,0.7,4.15,0.0,0.65,0.8695652173913043,0,0,0.8144192199609472,1,1,0
27502255,0,1.0,0.45,3.85,4.4,0.25,1.0,1.0,0,0,0.7036868972643326,1,1,0
26342652,1,2.2142857142857144,0.07142857142857142,1.4285714285714286,4.0,0.0,0.75,1.0,0,0,0.7692925935507492,1,1,0
27573271,0,3.0,0.1724137931034483,4.2413793103448265,4.275862068965517,0.0,0.7586206896551724,1.0,0,0,0.7111805044452083,1,1,0
23435170,0,2.1111111111111107,0.2962962962962963,0.3333333333333333,3.555555555555556,0.0,0.4814814814814815,0.9,1,0,0.8413262198054341,1,1,0
29394411,0,1.0666666666666669,0.26666666666666666,2.2666666666666666,4.2,0.06666666666666668,0.13333333333333333,1.0,0,0,0.8570698707689351,1,1,0
22787145,0,2.0,2.0,0.6666666666666666,4.0,0.0,0.0,0.16666666666666666,1,0,0.9770517596810763,1,1,1
25615531,1,2.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9447350506616495,1,1,1
21107053,1,0.5,0.0,0.0,4.5,0.0,0.0,0.08695652173913042,0,0,0.9128264671261979,1,1,1
23408670,0,2.5,0.5,0.0,5.0,0.0,0.0,0.8,0,0,0.9179989908073696,1,1,1
26368162,0,0.5,0.5,0.0,2.5,0.0,0.0,1.0,1,0,0.9111828041490903,1,1,1
20211501,0,1.0,0.14285714285714285,0.0,1.2857142857142858,0.0,0.0,0.6363636363636364,0,0,0.8974796019969592,1,1,0
20893000,0,1.0,2.0,0.0,5.0,0.0,0.0,0.5,0,0,0.9782477677055892,1,1,1
21334940,0,1.0,0.5,0.0,2.5,0.0,0.0,1.0,0,0,0.9141183042568801,1,1,1
23426745,1,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9768626237495215,1,1,1
28316260,0,3.8,0.13333333333333333,2.6,3.8666666666666663,0.0,0.4666666666666667,1.0,1,0,0.7744545078902657,1,1,0
25597542,1,4.161290322580645,0.1935483870967742,3.870967741935484,4.548387096774194,0.06451612903225806,0.7741935483870968,1.0,1,0,0.709326704751613,1,1,0
23719291,0,1.4,0.2,0.0,1.0,0.0,0.0,0.7142857142857143,0,0,0.8981609295823672,1,1,0
24576681,0,1.6,1.0,1.8,3.8,0.0,0.0,0.7142857142857143,1,0,0.9330023766545846,1,1,1
28084190,0,8.586206896551724,0.5517241379310345,4.2413793103448265,4.2413793103448265,0.10344827586206896,1.0,1.0,0,0,0.6830101874683566,1,1,0
22656282,0,1.25,0.25,0.5,2.5,0.0,0.75,1.0,0,0,0.8007927868976819,1,1,0
20816859,0,1.0,0.0,0.0,4.5,0.0,0.0,0.09090909090909093,1,0,0.9014128571408424,1,1,1
27279953,0,2.827586206896552,0.27586206896551724,3.2758620689655173,4.275862068965517,0.27586206896551724,1.0,1.0,1,0,0.6588479151408303,1,0,0
28453779,0,0.9333333333333332,0.43333333333333335,4.233333333333333,4.266666666666667,0.16666666666666666,0.9,1.0,0,0,0.721677475198581,1,1,0
24804334,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
21839084,0,1.0,2.25,0.0,4.5,0.0,0.0,0.4,0,0,0.9827157974173402,1,1,1
26132748,0,1.6666666666666667,0.0,0.2222222222222222,1.3333333333333333,0.0,0.0,0.6,0,0,0.8828990921108336,1,1,0
22089822,0,7.9375,0.1875,2.75,4.4375,0.1875,1.0,1.0,1,0,0.63205713560774,1,0,0
26771221,0,1.0,0.0,2.5,5.0,0.5,1.0,1.0,1,0,0.6093403197685875,1,0,0
25361131,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
20368654,0,1.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.3333333333333333,0,0,0.9217547289142747,1,1,1
26611060,0,1.25,1.0,0.0,3.75,0.0,0.0,1.0,0,0,0.9421048962964935,1,1,1
25892119,1,0.5,0.25,0.0,5.0,0.0,0.0,1.0,1,0,0.9018690484233135,1,1,1
24962482,0,6.655172413793102,0.1724137931034483,3.7586206896551726,4.275862068965517,0.0,1.0,1.0,0,0,0.6494819269831004,1,0,0
27429061,0,1.45,0.1,1.55,3.9,0.1,0.95,0.8695652173913043,1,0,0.7138709224907498,1,1,0
20545480,0,1.0,0.0,0.0,4.166666666666667,0.0,0.0,0.4615384615384616,0,0,0.8948598045574012,1,1,0
26197635,0,0.9090909090909092,0.18181818181818185,0.0,2.5454545454545454,0.0,0.4545454545454545,0.6875,0,0,0.8551266050920077,1,1,0
27484073,0,4.285714285714286,0.14285714285714285,1.8571428571428568,4.25,0.03571428571428571,1.0,1.0,1,0,0.6870918944976998,1,1,0
25401401,0,4.464285714285714,0.07142857142857142,3.321428571428572,4.285714285714286,0.17857142857142858,0.7142857142857143,1.0,0,0,0.6922325642872263,1,1,0
29404982,1,0.5,0.5,0.0,4.0,0.0,0.0,0.6666666666666666,1,0,0.9256423236808712,1,1,1
24469190,1,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8826044913071209,1,1,0
25250674,0,2.0454545454545454,0.2727272727272727,4.181818181818182,4.181818181818182,0.045454545454545456,0.7727272727272727,1.0,0,0,0.7268758951445842,1,1,0
20581754,0,0.6153846153846154,0.07692307692307693,0.9230769230769232,4.384615384615385,0.0,0.15384615384615385,0.7647058823529411,1,0,0.8617628672273894,1,1,0
25109009,0,1.037037037037037,0.1111111111111111,0.7777777777777778,4.25925925925926,0.0,0.7777777777777778,0.9,0,0,0.7824752772603198,1,1,0
22609183,0,1.5,0.0,1.3333333333333333,4.666666666666667,0.0,0.5,0.42857142857142855,0,0,0.8226521653702745,1,1,0
21778013,0,2.1111111111111107,0.3888888888888889,0.5555555555555556,3.6666666666666665,0.0,0.7222222222222222,0.6206896551724138,0,0,0.8372842385738004,1,1,0
24701669,0,0.5,0.5,0.0,2.0,0.0,0.0,1.0,0,0,0.9147923912818081,1,1,1
23731318,0,1.5789473684210529,0.21052631578947367,0.5263157894736842,4.368421052631579,0.0,0.4736842105263158,1.0,1,0,0.8288143809993294,1,1,0
28965161,0,0.9565217391304348,0.5217391304347826,3.0,4.173913043478262,0.3478260869565217,0.9565217391304348,1.0,0,0,0.7304892108894006,1,1,0
29209507,0,1.2727272727272727,0.3636363636363637,0.0,3.727272727272727,0.0,0.0,0.7333333333333333,1,0,0.9082424699848772,1,1,1
27801364,1,0.9615384615384616,0.4230769230769231,2.0,4.038461538461538,0.038461538461538464,0.5769230769230769,0.8965517241379308,1,0,0.8318043866251295,1,1,0
29119934,0,1.0,0.7857142857142857,1.9285714285714288,4.285714285714286,0.0,0.7857142857142857,0.5833333333333334,0,0,0.8604376906078155,1,1,0
20585441,0,1.0,0.20833333333333331,4.125,4.166666666666667,0.0,0.75,1.0,0,0,0.7327263307545638,1,1,0
28296782,0,1.0,0.0,0.0,4.75,0.0,0.0,0.5714285714285714,0,0,0.8921691386534459,1,1,0
25218484,1,3.125,0.3125,2.5625,4.4375,0.1875,1.0,1.0,0,0,0.7161261798978498,1,1,0
22125907,0,3.2142857142857144,0.2857142857142857,0.9285714285714286,4.5,0.07142857142857142,0.9285714285714286,1.0,0,0,0.7567246460382941,1,1,0
28416982,0,1.375,0.125,0.875,4.5625,0.0,0.625,0.7619047619047619,0,0,0.8120913254612682,1,1,0
24971730,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.879010328677709,1,1,0
23389202,1,1.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,0,0,0.9037833738530426,1,1,1
23148301,0,1.2727272727272727,0.09090909090909093,0.2727272727272727,2.5454545454545454,0.0,0.09090909090909093,0.5,1,0,0.8820435963206431,1,1,0
22597207,0,1.0,0.0,0.0,4.666666666666667,0.0,0.0,0.375,0,0,0.8980011613489048,1,1,0
29325472,0,2.0,3.0,3.0,5.0,0.0,1.0,1.0,0,0,0.9607284660846902,1,1,1
27014713,0,1.0,1.5,0.0,4.0,0.0,0.0,1.0,1,0,0.9594994409469788,1,1,1
21568627,0,1.6153846153846154,0.07692307692307693,0.8461538461538461,3.692307692307693,0.0,0.0,0.5652173913043478,0,0,0.887033225928046,1,1,0
28957191,0,3.5217391304347827,0.08695652173913042,3.260869565217391,4.304347826086956,0.0,0.39130434782608703,0.9583333333333334,0,0,0.7817322672565565,1,1,0
29421584,0,2.12,0.28,0.84,4.28,0.0,0.32,0.8928571428571429,0,0,0.8601303063525505,1,1,0
20313247,0,2.75,0.5,0.75,5.0,0.0,0.25,1.0,1,0,0.8786070481043237,1,1,0
28274673,1,2.0,0.13333333333333333,0.3333333333333333,4.466666666666667,0.0,0.5333333333333333,1.0,0,0,0.8299515986164633,1,1,0
27067619,0,2.703703703703704,0.14814814814814814,0.8518518518518519,4.148148148148148,0.1111111111111111,0.925925925925926,1.0,1,0,0.7246130979291434,1,1,0
27691246,0,1.0,0.07692307692307693,2.8461538461538463,4.461538461538462,0.07692307692307693,0.9230769230769232,1.0,0,0,0.6960683348497264,1,1,0
23797813,0,2.555555555555556,0.2777777777777778,2.7777777777777777,4.222222222222221,0.05555555555555555,0.7222222222222222,0.9,0,0,0.7663840273471424,1,1,0
25134107,0,1.125,0.0,0.0,4.75,0.0,0.25,0.42105263157894735,0,0,0.8723988309234109,1,1,0
25201664,1,0.9523809523809524,0.047619047619047616,0.6190476190476191,2.952380952380953,0.0,0.42857142857142855,1.0,0,0,0.8313646499871213,1,1,0
25985208,0,1.9285714285714288,0.3928571428571429,2.25,4.0,0.14285714285714285,0.8214285714285714,0.9032258064516128,0,0,0.7704078630214084,1,1,0
23702927,1,1.625,0.125,0.0,3.8125,0.0,0.6875,0.5333333333333333,0,0,0.8348985307529935,1,1,0
20884167,1,3.1,0.1,3.6666666666666665,4.266666666666667,0.43333333333333335,0.8333333333333334,1.0,0,0,0.6572192802695819,1,0,0
28953773,0,6.869565217391305,0.21739130434782608,4.086956521739131,4.3478260869565215,0.043478260869565216,1.0,1.0,0,0,0.64344103164082,1,0,0
27506096,0,0.6666666666666666,0.0,2.0,5.333333333333333,0.0,0.3333333333333333,0.2727272727272727,0,0,0.8461664747014004,1,1,0
29957310,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
28582623,0,2.235294117647059,0.4117647058823529,4.0588235294117645,4.411764705882354,0.6470588235294118,1.0,1.0,1,0,0.6224932677859407,1,0,0
24536509,1,1.1875,0.0625,0.1875,2.875,0.0,0.3125,1.0,1,0,0.8458529568939597,1,1,0
26715447,0,6.518518518518517,0.1111111111111111,3.0,4.296296296296297,0.1111111111111111,0.9629629629629628,1.0,1,0,0.6385960758308972,1,0,0
26835799,0,1.7368421052631582,0.0,0.10526315789473684,3.5263157894736836,0.0,0.0,0.6785714285714286,0,0,0.8840570414375952,1,1,0
29102153,0,1.5,0.5,0.0,4.75,0.0,0.0,0.25,1,0,0.9287082333285975,1,1,1
22098141,0,4.2,0.7333333333333333,2.4,4.4,0.0,1.0,1.0,1,0,0.7767693956033856,1,1,0
26177573,0,1.7391304347826086,0.3043478260869565,1.5217391304347827,4.3478260869565215,0.0,0.5217391304347826,0.7931034482758621,1,0,0.8275903659592027,1,1,0
28865273,0,0.96,0.16,1.44,4.16,0.24,0.56,0.925925925925926,0,0,0.7883255250271441,1,1,0
26144374,0,3.7857142857142856,0.14285714285714285,3.7142857142857135,4.107142857142857,0.0,1.0,1.0,0,0,0.663455937239541,1,0,0
25218961,0,1.0,0.0,0.0,3.0,0.0,0.0,0.3636363636363637,0,0,0.896485250703779,1,1,0
25272997,0,1.0476190476190477,0.3809523809523809,4.333333333333333,4.333333333333333,0.0,1.0,1.0,0,0,0.7101260442569075,1,1,0
28853048,0,8.25,0.35,4.15,4.4,0.35,1.0,1.0,1,0,0.6059483105965733,1,0,0
27883305,1,1.05,0.3,4.15,4.35,0.05,0.95,1.0,0,0,0.7180447920688336,1,1,0
23971867,0,1.0,1.0,0.0,5.0,0.0,0.0,0.6666666666666666,1,0,0.9462174358349748,1,1,1
29214528,0,0.5,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9749134214711196,1,1,1
28782217,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
